source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232251408,3232239120,14458380,17246581,-1,-17246582
3232251409,3232239121,2766700,4428915,-1,-4428916
3232251410,3232239122,29200000,13194592,-1,-13194593
3232251411,3232239123,25827400,18511605,-1,-18511606
3232251412,3232239124,15423440,11077464,-1,-11077465
3232251413,3232239125,12261080,14460600,-1,-14460601
3232251414,3232239126,15287660,174297,-1,-174298
3232251415,3232239127,1766600,42057816,-1,-42057817
3232251416,3232239128,2366660,6653908,-1,-6653909
3232251417,3232239129,29200000,1532339,-1,-1532340
3232251418,3232239130,4578560,5822858,-1,-5822859
3232251419,3232239131,21608000,3978812,-1,-3978813
3232251420,3232239132,29200000,4826368,-1,-4826369
3232251421,3232239133,11817240,12694707,-1,-12694708
3232251422,3232239134,29200000,3948039,-1,-3948040
3232251423,3232239135,29200000,2306747,-1,-2306748
3232251456,3232239168,4945020,2964659,-1,-2964660
3232251457,3232239169,2045460,4102404,-1,-4102405
3232251458,3232239170,28354660,1396414,-1,-1396415
3232251459,3232239171,29200000,5492269,-1,-5492270
3232251460,3232239172,6470720,397091,1001042,603951
3232251461,3232239173,7881080,6899344,-1,-6899345
3232251462,3232239174,28870040,13248754,-1,-13248755
3232251463,3232239175,12975020,2557424,-1,-2557425
3232251464,3232239176,23551260,1814916,-1,-1814917
3232251465,3232239177,2571060,4649762,-1,-4649763
3232251466,3232239178,29200000,6664798,-1,-6664799
3232251467,3232239179,29200000,11173955,-1,-11173956
3232251468,3232239180,12853840,20499691,-1,-20499692
3232251469,3232239181,2527260,11349453,-1,-11349454
3232251470,3232239182,8384780,2304738,-1,-2304739
3232251471,3232239183,29200000,1593475,-1,-1593476
3232251504,3232239216,11542760,25220661,-1,-25220662
3232251505,3232239217,5178620,25761978,-1,-25761979
3232251506,3232239218,21933580,1714261,-1,-1714262
3232251507,3232239219,22786220,2262259,-1,-2262260
3232251508,3232239220,2080500,8270326,-1,-8270327
3232251509,3232239221,313900,7756293,-1,-7756294
3232251510,3232239222,29200000,1064638,-1,-1064639
3232251511,3232239223,15275980,9228521,-1,-9228522
3232251512,3232239224,5061820,15310773,-1,-15310774
3232251513,3232239225,19191700,10968148,-1,-10968149
3232251514,3232239226,11453700,1202135,-1,-1202136
3232251515,3232239227,693500,7815268,-1,-7815269
3232251516,3232239228,8332220,19165086,-1,-19165087
3232251517,3232239229,2671800,37531882,-1,-37531883
3232251518,3232239230,6085280,26460176,-1,-26460177
3232251519,3232239231,16083360,3987854,-1,-3987855
3232251552,3232239264,13097660,13674402,-1,-13674403
3232251553,3232239265,3645620,810585,-1,-810586
3232251554,3232239266,11215720,12314594,-1,-12314595
3232251555,3232239267,3394500,4100018,-1,-4100019
3232251556,3232239268,13142920,3305529,-1,-3305530
3232251557,3232239269,24676920,10516199,-1,-10516200
3232251558,3232239270,7463520,15986393,-1,-15986394
3232251559,3232239271,9088500,6224336,-1,-6224337
3232251560,3232239272,5802040,3307029,-1,-3307030
3232251561,3232239273,18768300,11363071,-1,-11363072
3232251562,3232239274,8230020,8512415,-1,-8512416
3232251563,3232239275,13652460,12124738,-1,-12124739
3232251564,3232239276,7745300,20234065,-1,-20234066
3232251565,3232239277,1861500,1240232,-1,-1240233
3232251566,3232239278,791320,8573198,-1,-8573199
3232251567,3232239279,2435280,6149053,-1,-6149054
3232251600,3232239312,14449620,28521223,-1,-28521224
3232251601,3232239313,4368320,4484293,-1,-4484294
3232251602,3232239314,29200000,5347407,-1,-5347408
3232251603,3232239315,807380,16269412,-1,-16269413
3232251604,3232239316,1579720,6556312,-1,-6556313
3232251605,3232239317,1058500,2584302,-1,-2584303
3232251606,3232239318,20269180,2082005,-1,-2082006
3232251607,3232239319,29200000,39277151,-1,-39277152
3232251608,3232239320,6780240,11950596,-1,-11950597
3232251609,3232239321,5371340,47507,558053,510546
3232251610,3232239322,8532240,3236581,-1,-3236582
3232251611,3232239323,29200000,12054218,-1,-12054219
3232251612,3232239324,29200000,13368454,-1,-13368455
3232251613,3232239325,4968380,5865580,-1,-5865581
3232251614,3232239326,6228360,2172105,-1,-2172106
3232251615,3232239327,29200000,2489276,-1,-2489277
3232251648,3232239360,29200000,6092772,-1,-6092773
3232251649,3232239361,29200000,3044438,-1,-3044439
3232251650,3232239362,13453900,12027659,-1,-12027660
3232251651,3232239363,7329200,2884088,-1,-2884089
3232251652,3232239364,12910780,3428201,-1,-3428202
3232251653,3232239365,4911440,8810955,-1,-8810956
3232251654,3232239366,5312940,11591070,-1,-11591071
3232251655,3232239367,24998120,373981,-1,-373982
3232251656,3232239368,6497000,4876387,-1,-4876388
3232251657,3232239369,362080,13762087,-1,-13762088
3232251658,3232239370,12380800,9768511,-1,-9768512
3232251659,3232239371,14573720,12113800,-1,-12113801
3232251660,3232239372,4690980,4292333,-1,-4292334
3232251661,3232239373,5196140,9383343,-1,-9383344
3232251662,3232239374,9760100,701295,-1,-701296
3232251663,3232239375,14738700,68195305,-1,-68195306
3232251696,3232239408,5913000,2748813,-1,-2748814
3232251697,3232239409,4380,12138068,-1,-12138069
3232251698,3232239410,2943360,12369388,-1,-12369389
3232251699,3232239411,25182080,1902424,-1,-1902425
3232251700,3232239412,1689220,7587105,-1,-7587106
3232251701,3232239413,20736380,3073029,-1,-3073030
3232251702,3232239414,2187080,1813038,-1,-1813039
3232251703,3232239415,2736040,4960890,-1,-4960891
3232251704,3232239416,765040,3916442,-1,-3916443
3232251705,3232239417,7247440,2588445,-1,-2588446
3232251706,3232239418,581080,15591191,-1,-15591192
3232251707,3232239419,29200000,5072487,-1,-5072488
3232251708,3232239420,29200000,5389152,-1,-5389153
3232251709,3232239421,4490960,22953939,-1,-22953940
3232251710,3232239422,25840540,3478372,-1,-3478373
3232251711,3232239423,24599540,6266539,-1,-6266540
3232251744,3232239456,29200000,1054745,-1,-1054746
3232251745,3232239457,2309720,4770981,-1,-4770982
3232251746,3232239458,14918280,13185357,-1,-13185358
3232251747,3232239459,20545120,1921645,-1,-1921646
3232251748,3232239460,5710060,34187645,-1,-34187646
3232251749,3232239461,11049280,3058623,-1,-3058624
3232251750,3232239462,3683580,1925975,-1,-1925976
3232251751,3232239463,23967360,12206409,-1,-12206410
3232251752,3232239464,7857720,33219159,-1,-33219160
3232251753,3232239465,24641880,7750072,-1,-7750073
3232251754,3232239466,6302820,3488666,-1,-3488667
3232251755,3232239467,7054720,6727890,-1,-6727891
3232251756,3232239468,15213200,1372774,-1,-1372775
3232251757,3232239469,16133000,7137347,-1,-7137348
3232251758,3232239470,2055680,12983616,-1,-12983617
3232251759,3232239471,29200000,5192377,-1,-5192378
3232251792,3232239504,23086980,2605691,-1,-2605692
3232251793,3232239505,629260,3408952,-1,-3408953
3232251794,3232239506,8554140,3618223,-1,-3618224
3232251795,3232239507,7586160,11750007,-1,-11750008
3232251796,3232239508,426320,4246964,-1,-4246965
3232251797,3232239509,23122020,28742780,-1,-28742781
3232251798,3232239510,1432260,5321673,-1,-5321674
3232251799,3232239511,18876340,9380174,-1,-9380175
3232251800,3232239512,2836780,21276181,-1,-21276182
3232251801,3232239513,25636140,4408869,-1,-4408870
3232251802,3232239514,28376560,7236146,-1,-7236147
3232251803,3232239515,16496540,3228386,-1,-3228387
3232251804,3232239516,7473740,17520020,-1,-17520021
3232251805,3232239517,11183600,981322,-1,-981323
3232251806,3232239518,2861600,3000384,-1,-3000385
3232251807,3232239519,29200000,16339782,-1,-16339783
3232251840,3232239552,29200000,8001929,-1,-8001930
3232251841,3232239553,29200000,2599984,-1,-2599985
3232251842,3232239554,5860440,26367252,-1,-26367253
3232251843,3232239555,18258760,4209467,-1,-4209468
3232251844,3232239556,8056280,5456994,-1,-5456995
3232251845,3232239557,25714980,1181044,-1,-1181045
3232251846,3232239558,11100380,969298,-1,-969299
3232251847,3232239559,8986300,14974288,-1,-14974289
3232251848,3232239560,3718620,4868387,-1,-4868388
3232251849,3232239561,4857420,1014159,-1,-1014160
3232251850,3232239562,7705880,1162026,-1,-1162027
3232251851,3232239563,7505860,9267951,-1,-9267952
3232251852,3232239564,2814880,2408957,-1,-2408958
3232251853,3232239565,1579720,42078822,-1,-42078823
3232251854,3232239566,3717160,9175779,-1,-9175780
3232251855,3232239567,19234040,2244779,-1,-2244780
3232251888,3232239600,6022500,4010498,-1,-4010499
3232251889,3232239601,9006740,2138924,-1,-2138925
3232251890,3232239602,2195840,3248618,-1,-3248619
3232251891,3232239603,6864920,3978680,-1,-3978681
3232251892,3232239604,6478020,17308417,-1,-17308418
3232251893,3232239605,6624020,1404110,-1,-1404111
3232251894,3232239606,11955940,7515439,-1,-7515440
3232251895,3232239607,4445700,7255124,-1,-7255125
3232251896,3232239608,6060460,6013415,-1,-6013416
3232251897,3232239609,15889180,2244765,-1,-2244766
3232251898,3232239610,8564360,12271668,-1,-12271669
3232251899,3232239611,22332160,16308444,-1,-16308445
3232251900,3232239612,9967420,2305390,-1,-2305391
3232251901,3232239613,2927300,17038026,-1,-17038027
3232251902,3232239614,8862200,4833517,-1,-4833518
3232251903,3232239615,1578260,17423170,-1,-17423171
3232251936,3232239648,4055880,20746236,-1,-20746237
3232251937,3232239649,23920640,3466756,-1,-3466757
3232251938,3232239650,26223060,4164582,-1,-4164583
3232251939,3232239651,2717060,12141989,-1,-12141990
3232251940,3232239652,29200000,12000899,-1,-12000900
3232251941,3232239653,19279300,12259929,-1,-12259930
3232251942,3232239654,3004680,1185680,-1,-1185681
3232251943,3232239655,4654480,9231139,-1,-9231140
3232251944,3232239656,7373000,1222420,-1,-1222421
3232251945,3232239657,18280660,3164953,-1,-3164954
3232251946,3232239658,7422640,20314776,-1,-20314777
3232251947,3232239659,16922860,20652651,-1,-20652652
3232251948,3232239660,14218940,13244244,-1,-13244245
3232251949,3232239661,17032360,20524152,-1,-20524153
3232251950,3232239662,29200000,19854477,-1,-19854478
3232251951,3232239663,973820,7621613,-1,-7621614
3232251984,3232239696,1652720,27053086,-1,-27053087
3232251985,3232239697,6787540,14133160,-1,-14133161
3232251986,3232239698,13329800,1374791,-1,-1374792
3232251987,3232239699,3880680,2608724,-1,-2608725
3232251988,3232239700,10087140,10049068,-1,-10049069
3232251989,3232239701,5775760,7202386,-1,-7202387
3232251990,3232239702,12932680,2175798,-1,-2175799
3232251991,3232239703,3019280,24540701,-1,-24540702
3232251992,3232239704,439460,15912674,-1,-15912675
3232251993,3232239705,29200000,7019827,-1,-7019828
3232251994,3232239706,156220,4182544,-1,-4182545
3232251995,3232239707,4089460,20938862,-1,-20938863
3232251996,3232239708,4434020,12481933,-1,-12481934
3232251997,3232239709,11113520,1331637,-1,-1331638
3232251998,3232239710,11096000,899295,-1,-899296
3232251999,3232239711,5711520,558495,1097065,538570
3232252032,3232239744,7051800,6699457,-1,-6699458
3232252033,3232239745,655540,35986568,-1,-35986569
3232252034,3232239746,4488040,9968451,-1,-9968452
3232252035,3232239747,386900,3325585,-1,-3325586
3232252036,3232239748,8184760,20715421,-1,-20715422
3232252037,3232239749,19003360,12038096,-1,-12038097
3232252038,3232239750,10202480,2941015,-1,-2941016
3232252039,3232239751,5311480,5179636,-1,-5179637
3232252040,3232239752,29200000,20512623,-1,-20512624
3232252041,3232239753,21521860,11898745,-1,-11898746
3232252042,3232239754,2571060,322065,596065,274000
3232252043,3232239755,2740420,4784211,-1,-4784212
3232252044,3232239756,8466540,4184092,-1,-4184093
3232252045,3232239757,29200000,5492722,-1,-5492723
3232252046,3232239758,6882440,9238808,-1,-9238809
3232252047,3232239759,5774300,8324719,-1,-8324720
3232252080,3232239792,3670440,6146775,-1,-6146776
3232252081,3232239793,3181340,1286714,-1,-1286715
3232252082,3232239794,5545080,10034304,-1,-10034305
3232252083,3232239795,3711320,28840282,-1,-28840283
3232252084,3232239796,5610780,15371626,-1,-15371627
3232252085,3232239797,2528720,519692,790061,270369
3232252086,3232239798,28483140,16462387,-1,-16462388
3232252087,3232239799,14740160,3694682,-1,-3694683
3232252088,3232239800,29200000,6011955,-1,-6011956
3232252089,3232239801,19946520,14876627,-1,-14876628
3232252090,3232239802,24625820,13324046,-1,-13324047
3232252091,3232239803,14083160,2437498,-1,-2437499
3232252092,3232239804,2882040,9435879,-1,-9435880
3232252093,3232239805,4596080,13241158,-1,-13241159
3232252094,3232239806,15846840,31205053,-1,-31205054
3232252095,3232239807,28959100,1698596,-1,-1698597
3232252128,3232239840,13332720,42801091,-1,-42801092
3232252129,3232239841,13586760,955204,-1,-955205
3232252130,3232239842,6346620,12898256,-1,-12898257
3232252131,3232239843,1315460,9111254,-1,-9111255
3232252132,3232239844,29200000,2993226,-1,-2993227
3232252133,3232239845,2308260,3781614,-1,-3781615
3232252134,3232239846,766500,10995315,-1,-10995316
3232252135,3232239847,25018560,14655322,-1,-14655323
3232252136,3232239848,9221360,12669266,-1,-12669267
3232252137,3232239849,13211540,3918736,-1,-3918737
3232252138,3232239850,8670940,4957292,-1,-4957293
3232252139,3232239851,5057440,1919444,-1,-1919445
3232252140,3232239852,986960,23078689,-1,-23078690
3232252141,3232239853,17102440,12965185,-1,-12965186
3232252142,3232239854,1898000,8172232,-1,-8172233
3232252143,3232239855,100740,45579524,-1,-45579525
3232252176,3232239888,11072640,11525272,-1,-11525273
3232252177,3232239889,29200000,33146695,-1,-33146696
3232252178,3232239890,26561780,77631,-1,-77632
3232252179,3232239891,17260120,25385852,-1,-25385853
3232252180,3232239892,29200000,1328892,-1,-1328893
3232252181,3232239893,4816540,2928640,-1,-2928641
3232252182,3232239894,17122880,11897078,-1,-11897079
3232252183,3232239895,8094240,3342013,-1,-3342014
3232252184,3232239896,859940,1572793,-1,-1572794
3232252185,3232239897,5038460,1077143,-1,-1077144
3232252186,3232239898,8536620,9338842,-1,-9338843
3232252187,3232239899,12722440,14871303,-1,-14871304
3232252188,3232239900,29200000,220624,-1,-220625
3232252189,3232239901,4228160,7473656,-1,-7473657
3232252190,3232239902,13870000,4292028,-1,-4292029
3232252191,3232239903,29200000,10869429,-1,-10869430
3232252224,3232239936,9792220,12376129,-1,-12376130
3232252225,3232239937,5168400,495594,989046,493452
3232252226,3232239938,4368320,25641741,-1,-25641742
3232252227,3232239939,19734820,45065788,-1,-45065789
3232252228,3232239940,12261080,44360503,-1,-44360504
3232252229,3232239941,11604080,3307043,-1,-3307044
3232252230,3232239942,26319420,5512297,-1,-5512298
3232252231,3232239943,4041280,9947550,-1,-9947551
3232252232,3232239944,15185460,4141721,-1,-4141722
3232252233,3232239945,27582320,765158,-1,-765159
3232252234,3232239946,4435480,8165962,-1,-8165963
3232252235,3232239947,29200000,2995368,-1,-2995369
3232252236,3232239948,22494220,7093278,-1,-7093279
3232252237,3232239949,4893920,15152050,-1,-15152051
3232252238,3232239950,29200000,461140,-1,-461141
3232252239,3232239951,20237060,281856,-1,-281857
3232252272,3232239984,15045300,18628862,-1,-18628863
3232252273,3232239985,2565220,6899763,-1,-6899764
3232252274,3232239986,1489200,507690,690067,182377
3232252275,3232239987,29200000,24193341,-1,-24193342
3232252276,3232239988,14245220,2353499,-1,-2353500
3232252277,3232239989,19622400,1087079,-1,-1087080
3232252278,3232239990,18699680,8062365,-1,-8062366
3232252279,3232239991,16277540,3122362,-1,-3122363
3232252280,3232239992,27455300,3834582,-1,-3834583
3232252281,3232239993,16352000,2875634,-1,-2875635
3232252282,3232239994,29200000,29342674,-1,-29342675
3232252283,3232239995,9773240,20780488,-1,-20780489
3232252284,3232239996,8561440,4256271,-1,-4256272
3232252285,3232239997,8949800,559239,-1,-559240
3232252286,3232239998,29200000,29205608,-1,-29205609
3232252287,3232239999,29200000,4741693,-1,-4741694
3232252320,3232240032,4150780,20287139,-1,-20287140
3232252321,3232240033,26865460,4976301,-1,-4976302
3232252322,3232240034,10869700,14848670,-1,-14848671
3232252323,3232240035,29200000,12199733,-1,-12199734
3232252324,3232240036,4695360,11539025,-1,-11539026
3232252325,3232240037,913960,3583482,-1,-3583483
3232252326,3232240038,7308760,3700924,-1,-3700925
3232252327,3232240039,2133060,1866123,-1,-1866124
3232252328,3232240040,13147300,6592462,-1,-6592463
3232252329,3232240041,29200000,40828572,-1,-40828573
3232252330,3232240042,13732760,19939568,-1,-19939569
3232252331,3232240043,14775200,1955398,-1,-1955399
3232252332,3232240044,17074700,748504,-1,-748505
3232252333,3232240045,6037100,961605,-1,-961606
3232252334,3232240046,12491760,466369,-1,-466370
3232252335,3232240047,2816340,259135,554066,294931
3232252368,3232240080,2736040,11852367,-1,-11852368
3232252369,3232240081,29200000,22189592,-1,-22189593
3232252370,3232240082,3032420,4585285,-1,-4585286
3232252371,3232240083,11961780,7555753,-1,-7555754
3232252372,3232240084,9122080,11855363,-1,-11855364
3232252373,3232240085,4279260,13419351,-1,-13419352
3232252374,3232240086,9450580,14441449,-1,-14441450
3232252375,3232240087,4044200,5207836,-1,-5207837
3232252376,3232240088,3239740,11006952,-1,-11006953
3232252377,3232240089,10519300,1738032,-1,-1738033
3232252378,3232240090,5301260,4298695,-1,-4298696
3232252379,3232240091,7010920,8756578,-1,-8756579
3232252380,3232240092,6378740,7127817,-1,-7127818
3232252381,3232240093,20901360,11845939,-1,-11845940
3232252382,3232240094,11154400,4808781,-1,-4808782
3232252383,3232240095,2598800,2010020,-1,-2010021
3232252416,3232240128,4009160,37113833,-1,-37113834
3232252417,3232240129,2055680,4213169,-1,-4213170
3232252418,3232240130,20159680,8662558,-1,-8662559
3232252419,3232240131,3137540,17405013,-1,-17405014
