# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,3603,3603,3859,,1048576,0,0,237924,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3604,3604,3860,,1048576,0,0,244096,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3605,3605,3861,,1048576,0,0,278385,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3606,3606,3862,,1048576,0,0,294895,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3607,3607,3863,,1048576,0,0,299645,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3608,3608,3864,,1048576,0,0,253061,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3609,3609,3865,,1048576,0,0,258919,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3610,3610,3866,,1048576,0,0,239517,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3611,3611,3867,,1048576,0,0,245822,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3612,3612,3868,,1048576,0,0,242109,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3613,3613,3869,,1048576,0,0,304956,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3614,3614,3870,,1048576,0,0,252737,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3615,3615,3871,,1048576,0,0,337019,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3616,3616,3872,,1048576,0,0,243952,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3617,3617,3873,,1048576,0,0,241395,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3618,3618,3874,,1048576,0,0,240139,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3619,3619,3875,,1048576,0,0,237250,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3620,3620,3876,,1048576,0,0,247755,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3621,3621,3877,,1048576,0,0,236503,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3622,3622,3878,,1048576,0,0,255725,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3623,3623,3879,,1048576,0,0,246566,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3624,3624,3880,,1048576,0,0,248290,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3625,3625,3881,,1048576,0,0,252965,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3626,3626,3882,,1048576,0,0,241376,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3627,3627,3883,,1048576,0,0,288614,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3628,3628,3884,,1048576,0,0,303999,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3629,3629,3885,,1048576,0,0,276733,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3630,3630,3886,,1048576,0,0,305415,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3631,3631,3887,,1048576,0,0,252750,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3632,3632,3888,,1048576,0,0,307934,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3633,3633,3889,,1048576,0,0,245977,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3634,3634,3890,,1048576,0,0,318391,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3635,3635,3891,,1048576,0,0,245300,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3636,3636,3892,,1048576,0,0,456489,1048576,723,1048576,3,4380,724,28960,2,2920,2,2920,0,0,2,0,61643,55803,1000000000
flow,3637,3637,3893,,1048576,0,0,480148,1048576,723,1048576,1,1460,723,28920,1,1460,1,1460,0,0,1,0,45907,40067,1000000000
flow,3638,3638,3894,,1048576,0,0,247164,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3639,3639,3895,,1048576,0,0,286865,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3640,3640,3896,,1048576,0,0,275225,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3641,3641,3897,,1048576,0,0,304367,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3642,3642,3898,,1048576,0,0,322104,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3643,3643,3899,,1048576,0,0,387073,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3644,3644,3900,,1048576,0,0,463069,1048576,724,1048576,1,1460,724,28960,1,1460,1,1460,0,0,1,0,47367,38607,1000000000
flow,3645,3645,3901,,1048576,0,0,281035,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3646,3646,3902,,1048576,0,0,248223,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3647,3647,3903,,1048576,0,0,298485,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3648,3648,3904,,1048576,0,0,248561,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3649,3649,3905,,1048576,0,0,249497,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3650,3650,3906,,1048576,0,0,303079,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3651,3651,3907,,1048576,0,0,390357,1048576,720,1048576,1,1460,720,28800,1,1460,1,1460,0,0,1,0,28878,28878,1000000000
flow,3652,3652,3908,,1048576,0,0,237934,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3653,3653,3909,,1048576,0,0,246815,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3654,3654,3910,,1048576,0,0,256023,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3655,3655,3911,,1048576,0,0,278671,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3656,3656,3912,,1048576,0,0,310671,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3657,3657,3913,,1048576,0,0,393435,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3658,3658,3914,,1048576,0,0,286703,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3659,3659,3915,,1048576,0,0,259131,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3660,3660,3916,,1048576,0,0,242147,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3661,3661,3917,,1048576,0,0,244466,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3662,3662,3918,,1048576,0,0,236472,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3663,3663,3919,,1048576,0,0,305050,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3664,3664,3920,,1048576,0,0,249869,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3665,3665,3921,,1048576,0,0,378574,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3666,3666,3922,,1048576,0,0,241602,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3667,3667,3923,,1048576,0,0,301721,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3668,3668,3924,,1048576,0,0,245889,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3669,3669,3925,,1048576,0,0,335156,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3670,3670,3926,,1048576,0,0,309668,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3671,3671,3927,,1048576,0,0,320845,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3672,3672,3928,,1048576,0,0,251053,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3673,3673,3929,,1048576,0,0,243702,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3674,3674,3930,,1048576,0,0,248570,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3675,3675,3931,,1048576,0,0,262384,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3676,3676,3932,,1048576,0,0,246809,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3677,3677,3933,,1048576,0,0,242626,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3678,3678,3934,,1048576,0,0,307515,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3679,3679,3935,,1048576,0,0,315062,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3680,3680,3936,,1048576,0,0,245747,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3681,3681,3937,,1048576,0,0,242494,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3682,3682,3938,,1048576,0,0,241874,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3683,3683,3939,,1048576,0,0,306283,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3684,3684,3940,,1048576,0,0,372468,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3685,3685,3941,,1048576,0,0,306918,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3686,3686,3942,,1048576,0,0,246915,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3687,3687,3943,,1048576,0,0,299521,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3688,3688,3944,,1048576,0,0,274421,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3689,3689,3945,,1048576,0,0,244653,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3690,3690,3946,,1048576,0,0,500141,1048576,723,1048576,3,4380,724,28960,2,2920,2,2920,0,0,2,0,61643,55803,1000000000
flow,3691,3691,3947,,1048576,0,0,239960,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3692,3692,3948,,1048576,0,0,245912,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3693,3693,3949,,1048576,0,0,243695,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3694,3694,3950,,1048576,0,0,305441,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3695,3695,3951,,1048576,0,0,260060,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3696,3696,3952,,1048576,0,0,296260,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3697,3697,3953,,1048576,0,0,312963,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3698,3698,3954,,1048576,0,0,380707,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3699,3699,3955,,1048576,0,0,270851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3700,3700,3956,,1048576,0,0,246511,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3701,3701,3957,,1048576,0,0,290599,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3702,3702,3958,,1048576,0,0,244481,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3703,3703,3959,,1048576,0,0,250127,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3704,3704,3960,,1048576,0,0,297349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3705,3705,3961,,1048576,0,0,257476,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3706,3706,3962,,1048576,0,0,304987,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3707,3707,3963,,1048576,0,0,298307,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3708,3708,3964,,1048576,0,0,239601,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3709,3709,3965,,1048576,0,0,282806,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3710,3710,3966,,1048576,0,0,259967,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3711,3711,3967,,1048576,0,0,307478,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3712,3712,3968,,1048576,0,0,251472,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3713,3713,3969,,1048576,0,0,304986,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3714,3714,3970,,1048576,0,0,482217,1048576,722,1048576,5,7300,724,28960,3,4380,3,4380,0,0,3,0,28125,28125,1000000000
flow,3715,3715,3971,,1048576,0,0,472198,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3716,3716,3972,,1048576,0,0,279172,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3717,3717,3973,,1048576,0,0,249915,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3718,3718,3974,,1048576,0,0,450486,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3719,3719,3975,,1048576,0,0,287168,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3720,3720,3976,,1048576,0,0,301404,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3721,3721,3977,,1048576,0,0,250610,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3722,3722,3978,,1048576,0,0,238411,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3723,3723,3979,,1048576,0,0,244941,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3724,3724,3980,,1048576,0,0,248005,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3725,3725,3981,,1048576,0,0,294785,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3726,3726,3982,,1048576,0,0,313268,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3727,3727,3983,,1048576,0,0,461420,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3728,3728,3984,,1048576,0,0,391842,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3729,3729,3985,,1048576,0,0,284706,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3730,3730,3986,,1048576,0,0,237487,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3731,3731,3987,,1048576,0,0,295110,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3732,3732,3988,,1048576,0,0,246058,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3733,3733,3989,,1048576,0,0,337461,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3734,3734,3990,,1048576,0,0,241236,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3735,3735,3991,,1048576,0,0,237476,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3736,3736,3992,,1048576,0,0,496456,1048576,722,1048576,3,4380,723,28920,2,2920,2,2920,0,0,2,0,63833,53613,1000000000
flow,3737,3737,3993,,1048576,0,0,373750,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3738,3738,3994,,1048576,0,0,243566,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3739,3739,3995,,1048576,0,0,303100,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3740,3740,3996,,1048576,0,0,308433,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3741,3741,3997,,1048576,0,0,237351,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3742,3742,3998,,1048576,0,0,374764,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3743,3743,3999,,1048576,0,0,335755,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3744,3744,4000,,1048576,0,0,306816,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3745,3745,4001,,1048576,0,0,309766,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3746,3746,4002,,1048576,0,0,317338,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3747,3747,4003,,1048576,0,0,319147,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3748,3748,4004,,1048576,0,0,305355,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3749,3749,4005,,1048576,0,0,388749,1048576,720,1048576,0,0,720,28800,1,40,0,0,1,40,0,0,84515,65535,1000000000
flow,3750,3750,4006,,1048576,0,0,306549,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3751,3751,4007,,1048576,0,0,250350,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3752,3752,4008,,1048576,0,0,241640,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3753,3753,4009,,1048576,0,0,303772,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3754,3754,4010,,1048576,0,0,258049,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3755,3755,4011,,1048576,0,0,267490,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3756,3756,4012,,1048576,0,0,377204,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3757,3757,4013,,1048576,0,0,307763,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3758,3758,4014,,1048576,0,0,378974,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3759,3759,4015,,1048576,0,0,252117,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3760,3760,4016,,1048576,0,0,263710,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3761,3761,4017,,1048576,0,0,309321,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3762,3762,4018,,1048576,0,0,242228,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3763,3763,4019,,1048576,0,0,365603,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3764,3764,4020,,1048576,0,0,291434,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3765,3765,4021,,1048576,0,0,297801,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3766,3766,4022,,1048576,0,0,251609,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3767,3767,4023,,1048576,0,0,245837,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3768,3768,4024,,1048576,0,0,243800,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3769,3769,4025,,1048576,0,0,286689,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3770,3770,4026,,1048576,0,0,243475,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3771,3771,4027,,1048576,0,0,238926,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3772,3772,4028,,1048576,0,0,300674,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3773,3773,4029,,1048576,0,0,385605,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3774,3774,4030,,1048576,0,0,245783,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3775,3775,4031,,1048576,0,0,304743,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3776,3776,4032,,1048576,0,0,237133,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3777,3777,4033,,1048576,0,0,324600,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3778,3778,4034,,1048576,0,0,239201,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3779,3779,4035,,1048576,0,0,236726,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3780,3780,4036,,1048576,0,0,380546,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3781,3781,4037,,1048576,0,0,442503,1048576,722,1048576,1,1460,722,28880,1,1460,1,1460,0,0,1,0,44447,40067,1000000000
flow,3782,3782,4038,,1048576,0,0,276242,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3783,3783,4039,,1048576,0,0,236860,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3784,3784,4040,,1048576,0,0,254702,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3785,3785,4041,,1048576,0,0,363136,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3786,3786,4042,,1048576,0,0,365045,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3787,3787,4043,,1048576,0,0,311001,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3788,3788,4044,,1048576,0,0,243193,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3789,3789,4045,,1048576,0,0,250010,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3790,3790,4046,,1048576,0,0,276654,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3791,3791,4047,,1048576,0,0,247104,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3792,3792,4048,,1048576,0,0,299486,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3793,3793,4049,,1048576,0,0,324803,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3794,3794,4050,,1048576,0,0,239647,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3795,3795,4051,,1048576,0,0,307025,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
