flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	31055	10	11	8192	0	0	1	x		-1	
0	0	31056	50	51	8192	0	0	1	x		-1	
0	0	31057	11	8	8192	0	0	1	x		-1	
0	0	31058	98	99	8192	0	0	1	x		-1	
0	0	31059	51	48	8192	0	0	1	x		-1	
0	0	31060	69	70	8192	0	0	1	x		-1	
0	0	31061	99	96	8192	0	0	1	x		-1	
0	0	31062	48	49	8192	0	0	1	x		-1	
0	0	31063	70	71	8192	0	0	1	x		-1	
0	0	31064	53	54	8192	0	0	1	x		-1	
0	0	31065	8	9	8192	0	0	1	x		-1	
0	0	31066	71	68	8192	0	0	1	x		-1	
0	0	31067	13	14	8192	0	0	1	x		-1	
0	0	31068	96	97	8192	0	0	1	x		-1	
0	0	31069	68	69	8192	0	0	1	x		-1	
0	0	31070	14	15	8192	0	0	1	x		-1	
0	0	31071	54	55	8192	0	0	1	x		-1	
0	0	31072	101	102	8192	0	0	1	x		-1	
0	0	31073	65	66	8192	0	0	1	x		-1	
0	0	31074	15	12	8192	0	0	1	x		-1	
0	0	31075	102	103	8192	0	0	1	x		-1	
0	0	31076	66	67	8192	0	0	1	x		-1	
0	0	31077	12	13	8192	0	0	1	x		-1	
0	0	31078	103	100	8192	0	0	1	x		-1	
0	0	31079	55	52	8192	0	0	1	x		-1	
0	0	31080	9	10	8192	0	0	1	x		-1	
0	0	31081	100	101	8192	0	0	1	x		-1	
0	0	31082	67	64	8192	0	0	1	x		-1	
0	0	31083	52	53	8192	0	0	1	x		-1	
0	0	31084	97	98	8192	0	0	1	x		-1	
0	0	31085	64	65	8192	0	0	1	x		-1	
0	0	31086	98	99	8192	0	0	1	x		-1	
0	0	31087	69	70	8192	0	0	1	x		-1	
0	0	31088	99	96	8192	0	0	1	x		-1	
0	0	31089	10	11	8192	0	0	1	x		-1	
0	0	31090	70	71	8192	0	0	1	x		-1	
0	0	31091	96	97	8192	0	0	1	x		-1	
0	0	31092	49	50	8192	0	0	1	x		-1	
0	0	31093	11	8	8192	0	0	1	x		-1	
0	0	31094	71	68	8192	0	0	1	x		-1	
0	0	31095	8	9	8192	0	0	1	x		-1	
0	0	31096	68	69	8192	0	0	1	x		-1	
0	0	31097	50	51	8192	0	0	1	x		-1	
0	0	31098	65	66	8192	0	0	1	x		-1	
0	0	31099	51	48	8192	0	0	1	x		-1	
0	0	31100	66	67	8192	0	0	1	x		-1	
0	0	31101	48	49	8192	0	0	1	x		-1	
0	0	31102	67	64	8192	0	0	1	x		-1	
0	0	31103	64	65	8192	0	0	1	x		-1	
0	0	31104	39	36	8192	0	0	1	x		-1	
0	0	31105	95	92	8192	0	0	1	x		-1	
0	0	31106	111	108	8192	0	0	1	x		-1	
0	0	31107	119	116	8192	0	0	1	x		-1	
0	0	31108	79	76	8192	0	0	1	x		-1	
0	0	31109	36	37	8192	0	0	1	x		-1	
0	0	31110	37	38	8192	0	0	1	x		-1	
0	0	31111	108	109	8192	0	0	1	x		-1	
0	0	31112	71	68	8192	0	0	1	x		-1	
0	0	31113	92	93	8192	0	0	1	x		-1	
0	0	31114	47	44	8192	0	0	1	x		-1	
0	0	31115	63	60	8192	0	0	1	x		-1	
0	0	31116	109	110	8192	0	0	1	x		-1	
0	0	31117	68	69	8192	0	0	1	x		-1	
0	0	31118	93	94	8192	0	0	1	x		-1	
0	0	31119	44	45	8192	0	0	1	x		-1	
0	0	31120	76	77	8192	0	0	1	x		-1	
0	0	31121	38	39	8192	0	0	1	x		-1	
0	0	31122	69	70	8192	0	0	1	x		-1	
0	0	31123	60	61	8192	0	0	1	x		-1	
0	0	31124	45	46	8192	0	0	1	x		-1	
0	0	31125	77	78	8192	0	0	1	x		-1	
0	0	31126	94	95	8192	0	0	1	x		-1	
0	0	31127	110	111	8192	0	0	1	x		-1	
0	0	31128	116	117	8192	0	0	1	x		-1	
0	0	31129	35	32	8192	0	0	1	x		-1	
0	0	31130	70	71	8192	0	0	1	x		-1	
0	0	31131	91	88	8192	0	0	1	x		-1	
0	0	31132	107	104	8192	0	0	1	x		-1	
0	0	31133	117	118	8192	0	0	1	x		-1	
0	0	31134	61	62	8192	0	0	1	x		-1	
0	0	31135	67	64	8192	0	0	1	x		-1	
0	0	31136	78	79	8192	0	0	1	x		-1	
0	0	31137	104	105	8192	0	0	1	x		-1	
0	0	31138	46	47	8192	0	0	1	x		-1	
0	0	31139	62	63	8192	0	0	1	x		-1	
0	0	31140	32	33	8192	0	0	1	x		-1	
0	0	31141	75	72	8192	0	0	1	x		-1	
0	0	31142	88	89	8192	0	0	1	x		-1	
0	0	31143	64	65	8192	0	0	1	x		-1	
0	0	31144	118	119	8192	0	0	1	x		-1	
0	0	31145	105	106	8192	0	0	1	x		-1	
0	0	31146	43	40	8192	0	0	1	x		-1	
0	0	31147	59	56	8192	0	0	1	x		-1	
0	0	31148	33	34	8192	0	0	1	x		-1	
0	0	31149	72	73	8192	0	0	1	x		-1	
0	0	31150	89	90	8192	0	0	1	x		-1	
0	0	31151	65	66	8192	0	0	1	x		-1	
0	0	31152	115	112	8192	0	0	1	x		-1	
0	0	31153	106	107	8192	0	0	1	x		-1	
0	0	31154	40	41	8192	0	0	1	x		-1	
0	0	31155	56	57	8192	0	0	1	x		-1	
0	0	31156	34	35	8192	0	0	1	x		-1	
0	0	31157	73	74	8192	0	0	1	x		-1	
0	0	31158	111	108	8192	0	0	1	x		-1	
0	0	31159	66	67	8192	0	0	1	x		-1	
0	0	31160	57	58	8192	0	0	1	x		-1	
0	0	31161	39	36	8192	0	0	1	x		-1	
0	0	31162	36	37	8192	0	0	1	x		-1	
0	0	31163	108	109	8192	0	0	1	x		-1	
0	0	31164	71	68	8192	0	0	1	x		-1	
0	0	31165	58	59	8192	0	0	1	x		-1	
0	0	31166	41	42	8192	0	0	1	x		-1	
0	0	31167	112	113	8192	0	0	1	x		-1	
0	0	31168	90	91	8192	0	0	1	x		-1	
0	0	31169	68	69	8192	0	0	1	x		-1	
0	0	31170	63	60	8192	0	0	1	x		-1	
0	0	31171	109	110	8192	0	0	1	x		-1	
0	0	31172	74	75	8192	0	0	1	x		-1	
0	0	31173	37	38	8192	0	0	1	x		-1	
0	0	31174	38	39	8192	0	0	1	x		-1	
0	0	31175	60	61	8192	0	0	1	x		-1	
0	0	31176	110	111	8192	0	0	1	x		-1	
0	0	31177	79	76	8192	0	0	1	x		-1	
0	0	31178	42	43	8192	0	0	1	x		-1	
0	0	31179	113	114	8192	0	0	1	x		-1	
0	0	31180	95	92	8192	0	0	1	x		-1	
0	0	31181	69	70	8192	0	0	1	x		-1	
0	0	31182	76	77	8192	0	0	1	x		-1	
0	0	31183	47	44	8192	0	0	1	x		-1	
0	0	31184	107	104	8192	0	0	1	x		-1	
0	0	31185	35	32	8192	0	0	1	x		-1	
0	0	31186	61	62	8192	0	0	1	x		-1	
0	0	31187	114	115	8192	0	0	1	x		-1	
0	0	31188	92	93	8192	0	0	1	x		-1	
0	0	31189	70	71	8192	0	0	1	x		-1	
0	0	31190	77	78	8192	0	0	1	x		-1	
0	0	31191	44	45	8192	0	0	1	x		-1	
0	0	31192	104	105	8192	0	0	1	x		-1	
0	0	31193	93	94	8192	0	0	1	x		-1	
0	0	31194	62	63	8192	0	0	1	x		-1	
0	0	31195	119	116	8192	0	0	1	x		-1	
0	0	31196	32	33	8192	0	0	1	x		-1	
0	0	31197	67	64	8192	0	0	1	x		-1	
0	0	31198	78	79	8192	0	0	1	x		-1	
0	0	31199	45	46	8192	0	0	1	x		-1	
0	0	31200	105	106	8192	0	0	1	x		-1	
0	0	31201	94	95	8192	0	0	1	x		-1	
0	0	31202	59	56	8192	0	0	1	x		-1	
0	0	31203	116	117	8192	0	0	1	x		-1	
0	0	31204	33	34	8192	0	0	1	x		-1	
0	0	31205	64	65	8192	0	0	1	x		-1	
0	0	31206	75	72	8192	0	0	1	x		-1	
0	0	31207	46	47	8192	0	0	1	x		-1	
0	0	31208	106	107	8192	0	0	1	x		-1	
0	0	31209	91	88	8192	0	0	1	x		-1	
0	0	31210	56	57	8192	0	0	1	x		-1	
0	0	31211	72	73	8192	0	0	1	x		-1	
0	0	31212	34	35	8192	0	0	1	x		-1	
0	0	31213	110	111	8192	0	0	1	x		-1	
0	0	31214	117	118	8192	0	0	1	x		-1	
0	0	31215	43	40	8192	0	0	1	x		-1	
0	0	31216	65	66	8192	0	0	1	x		-1	
0	0	31217	38	39	8192	0	0	1	x		-1	
0	0	31218	57	58	8192	0	0	1	x		-1	
0	0	31219	73	74	8192	0	0	1	x		-1	
0	0	31220	88	89	8192	0	0	1	x		-1	
0	0	31221	111	108	8192	0	0	1	x		-1	
0	0	31222	39	36	8192	0	0	1	x		-1	
0	0	31223	36	37	8192	0	0	1	x		-1	
0	0	31224	74	75	8192	0	0	1	x		-1	
0	0	31225	89	90	8192	0	0	1	x		-1	
0	0	31226	108	109	8192	0	0	1	x		-1	
0	0	31227	40	41	8192	0	0	1	x		-1	
0	0	31228	41	42	8192	0	0	1	x		-1	
0	0	31229	118	119	8192	0	0	1	x		-1	
0	0	31230	90	91	8192	0	0	1	x		-1	
0	0	31231	66	67	8192	0	0	1	x		-1	
0	0	31232	37	38	8192	0	0	1	x		-1	
0	0	31233	70	71	8192	0	0	1	x		-1	
0	0	31234	115	112	8192	0	0	1	x		-1	
0	0	31235	109	110	8192	0	0	1	x		-1	
0	0	31236	42	43	8192	0	0	1	x		-1	
0	0	31237	46	47	8192	0	0	1	x		-1	
0	0	31238	58	59	8192	0	0	1	x		-1	
0	0	31239	112	113	8192	0	0	1	x		-1	
0	0	31240	78	79	8192	0	0	1	x		-1	
0	0	31241	34	35	8192	0	0	1	x		-1	
0	0	31242	35	32	8192	0	0	1	x		-1	
0	0	31243	94	95	8192	0	0	1	x		-1	
0	0	31244	113	114	8192	0	0	1	x		-1	
0	0	31245	71	68	8192	0	0	1	x		-1	
0	0	31246	47	44	8192	0	0	1	x		-1	
0	0	31247	44	45	8192	0	0	1	x		-1	
0	0	31248	95	92	8192	0	0	1	x		-1	
0	0	31249	114	115	8192	0	0	1	x		-1	
0	0	31250	62	63	8192	0	0	1	x		-1	
0	0	31251	32	33	8192	0	0	1	x		-1	
0	0	31252	106	107	8192	0	0	1	x		-1	
0	0	31253	79	76	8192	0	0	1	x		-1	
0	0	31254	118	119	8192	0	0	1	x		-1	
0	0	31255	63	60	8192	0	0	1	x		-1	
0	0	31256	92	93	8192	0	0	1	x		-1	
0	0	31257	107	104	8192	0	0	1	x		-1	
0	0	31258	76	77	8192	0	0	1	x		-1	
0	0	31259	33	34	8192	0	0	1	x		-1	
0	0	31260	68	69	8192	0	0	1	x		-1	
0	0	31261	93	94	8192	0	0	1	x		-1	
0	0	31262	104	105	8192	0	0	1	x		-1	
0	0	31263	60	61	8192	0	0	1	x		-1	
0	0	31264	45	46	8192	0	0	1	x		-1	
0	0	31265	119	116	8192	0	0	1	x		-1	
0	0	31266	77	78	8192	0	0	1	x		-1	
0	0	31267	38	39	8192	0	0	1	x		-1	
0	0	31268	61	62	8192	0	0	1	x		-1	
0	0	31269	90	91	8192	0	0	1	x		-1	
0	0	31270	105	106	8192	0	0	1	x		-1	
0	0	31271	69	70	8192	0	0	1	x		-1	
0	0	31272	42	43	8192	0	0	1	x		-1	
0	0	31273	58	59	8192	0	0	1	x		-1	
0	0	31274	74	75	8192	0	0	1	x		-1	
0	0	31275	66	67	8192	0	0	1	x		-1	
0	0	31276	91	88	8192	0	0	1	x		-1	
0	0	31277	59	56	8192	0	0	1	x		-1	
0	0	31278	75	72	8192	0	0	1	x		-1	
0	0	31279	43	40	8192	0	0	1	x		-1	
0	0	31280	40	41	8192	0	0	1	x		-1	
0	0	31281	88	89	8192	0	0	1	x		-1	
0	0	31282	56	57	8192	0	0	1	x		-1	
0	0	31283	67	64	8192	0	0	1	x		-1	
0	0	31284	116	117	8192	0	0	1	x		-1	
0	0	31285	72	73	8192	0	0	1	x		-1	
0	0	31286	39	36	8192	0	0	1	x		-1	
0	0	31287	36	37	8192	0	0	1	x		-1	
0	0	31288	64	65	8192	0	0	1	x		-1	
0	0	31289	117	118	8192	0	0	1	x		-1	
0	0	31290	57	58	8192	0	0	1	x		-1	
0	0	31291	37	38	8192	0	0	1	x		-1	
0	0	31292	110	111	8192	0	0	1	x		-1	
0	0	31293	73	74	8192	0	0	1	x		-1	
0	0	31294	41	42	8192	0	0	1	x		-1	
0	0	31295	62	63	8192	0	0	1	x		-1	
0	0	31296	65	66	8192	0	0	1	x		-1	
0	0	31297	114	115	8192	0	0	1	x		-1	
0	0	31298	34	35	8192	0	0	1	x		-1	
0	0	31299	35	32	8192	0	0	1	x		-1	
0	0	31300	63	60	8192	0	0	1	x		-1	
0	0	31301	89	90	8192	0	0	1	x		-1	
0	0	31302	78	79	8192	0	0	1	x		-1	
0	0	31303	111	108	8192	0	0	1	x		-1	
0	0	31304	60	61	8192	0	0	1	x		-1	
0	0	31305	46	47	8192	0	0	1	x		-1	
0	0	31306	79	76	8192	0	0	1	x		-1	
0	0	31307	108	109	8192	0	0	1	x		-1	
0	0	31308	61	62	8192	0	0	1	x		-1	
0	0	31309	47	44	8192	0	0	1	x		-1	
0	0	31310	76	77	8192	0	0	1	x		-1	
0	0	31311	109	110	8192	0	0	1	x		-1	
0	0	31312	58	59	8192	0	0	1	x		-1	
0	0	31313	44	45	8192	0	0	1	x		-1	
0	0	31314	77	78	8192	0	0	1	x		-1	
0	0	31315	70	71	8192	0	0	1	x		-1	
0	0	31316	32	33	8192	0	0	1	x		-1	
0	0	31317	33	34	8192	0	0	1	x		-1	
0	0	31318	115	112	8192	0	0	1	x		-1	
0	0	31319	74	75	8192	0	0	1	x		-1	
0	0	31320	71	68	8192	0	0	1	x		-1	
0	0	31321	106	107	8192	0	0	1	x		-1	
0	0	31322	37	38	8192	0	0	1	x		-1	
0	0	31323	59	56	8192	0	0	1	x		-1	
0	0	31324	45	46	8192	0	0	1	x		-1	
0	0	31325	94	95	8192	0	0	1	x		-1	
0	0	31326	112	113	8192	0	0	1	x		-1	
0	0	31327	75	72	8192	0	0	1	x		-1	
0	0	31328	56	57	8192	0	0	1	x		-1	
0	0	31329	107	104	8192	0	0	1	x		-1	
0	0	31330	38	39	8192	0	0	1	x		-1	
0	0	31331	68	69	8192	0	0	1	x		-1	
0	0	31332	42	43	8192	0	0	1	x		-1	
0	0	31333	95	92	8192	0	0	1	x		-1	
0	0	31334	113	114	8192	0	0	1	x		-1	
0	0	31335	72	73	8192	0	0	1	x		-1	
0	0	31336	57	58	8192	0	0	1	x		-1	
0	0	31337	104	105	8192	0	0	1	x		-1	
0	0	31338	39	36	8192	0	0	1	x		-1	
0	0	31339	73	74	8192	0	0	1	x		-1	
0	0	31340	92	93	8192	0	0	1	x		-1	
0	0	31341	105	106	8192	0	0	1	x		-1	
0	0	31342	43	40	8192	0	0	1	x		-1	
0	0	31343	40	41	8192	0	0	1	x		-1	
0	0	31344	93	94	8192	0	0	1	x		-1	
0	0	31345	36	37	8192	0	0	1	x		-1	
0	0	31346	33	34	8192	0	0	1	x		-1	
0	0	31347	69	70	8192	0	0	1	x		-1	
0	0	31348	41	42	8192	0	0	1	x		-1	
0	0	31349	118	119	8192	0	0	1	x		-1	
0	0	31350	90	91	8192	0	0	1	x		-1	
0	0	31351	34	35	8192	0	0	1	x		-1	
0	0	31352	77	78	8192	0	0	1	x		-1	
0	0	31353	45	46	8192	0	0	1	x		-1	
0	0	31354	66	67	8192	0	0	1	x		-1	
0	0	31355	61	62	8192	0	0	1	x		-1	
0	0	31356	109	110	8192	0	0	1	x		-1	
0	0	31357	119	116	8192	0	0	1	x		-1	
0	0	31358	46	47	8192	0	0	1	x		-1	
0	0	31359	47	44	8192	0	0	1	x		-1	
0	0	31360	62	63	8192	0	0	1	x		-1	
0	0	31361	91	88	8192	0	0	1	x		-1	
0	0	31362	116	117	8192	0	0	1	x		-1	
0	0	31363	35	32	8192	0	0	1	x		-1	
0	0	31364	32	33	8192	0	0	1	x		-1	
0	0	31365	63	60	8192	0	0	1	x		-1	
0	0	31366	88	89	8192	0	0	1	x		-1	
0	0	31367	78	79	8192	0	0	1	x		-1	
0	0	31368	44	45	8192	0	0	1	x		-1	
0	0	31369	110	111	8192	0	0	1	x		-1	
0	0	31370	67	64	8192	0	0	1	x		-1	
0	0	31371	117	118	8192	0	0	1	x		-1	
0	0	31372	79	76	8192	0	0	1	x		-1	
0	0	31373	41	42	8192	0	0	1	x		-1	
0	0	31374	111	108	8192	0	0	1	x		-1	
0	0	31375	37	38	8192	0	0	1	x		-1	
0	0	31376	60	61	8192	0	0	1	x		-1	
0	0	31377	89	90	8192	0	0	1	x		-1	
0	0	31378	42	43	8192	0	0	1	x		-1	
0	0	31379	114	115	8192	0	0	1	x		-1	
0	0	31380	38	39	8192	0	0	1	x		-1	
0	0	31381	64	65	8192	0	0	1	x		-1	
0	0	31382	43	40	8192	0	0	1	x		-1	
0	0	31383	115	112	8192	0	0	1	x		-1	
0	0	31384	108	109	8192	0	0	1	x		-1	
0	0	31385	65	66	8192	0	0	1	x		-1	
0	0	31386	57	58	8192	0	0	1	x		-1	
0	0	31387	112	113	8192	0	0	1	x		-1	
0	0	31388	105	106	8192	0	0	1	x		-1	
0	0	31389	40	41	8192	0	0	1	x		-1	
0	0	31390	45	46	8192	0	0	1	x		-1	
0	0	31391	76	77	8192	0	0	1	x		-1	
0	0	31392	106	107	8192	0	0	1	x		-1	
0	0	31393	39	36	8192	0	0	1	x		-1	
0	0	31394	36	37	8192	0	0	1	x		-1	
0	0	31395	58	59	8192	0	0	1	x		-1	
0	0	31396	113	114	8192	0	0	1	x		-1	
0	0	31397	46	47	8192	0	0	1	x		-1	
0	0	31398	47	44	8192	0	0	1	x		-1	
0	0	31399	107	104	8192	0	0	1	x		-1	
0	0	31400	73	74	8192	0	0	1	x		-1	
0	0	31401	44	45	8192	0	0	1	x		-1	
0	0	31402	104	105	8192	0	0	1	x		-1	
0	0	31403	74	75	8192	0	0	1	x		-1	
0	0	31404	41	42	8192	0	0	1	x		-1	
0	0	31405	109	110	8192	0	0	1	x		-1	
0	0	31406	33	34	8192	0	0	1	x		-1	
0	0	31407	59	56	8192	0	0	1	x		-1	
0	0	31408	110	111	8192	0	0	1	x		-1	
0	0	31409	34	35	8192	0	0	1	x		-1	
0	0	31410	75	72	8192	0	0	1	x		-1	
0	0	31411	42	43	8192	0	0	1	x		-1	
0	0	31412	93	94	8192	0	0	1	x		-1	
0	0	31413	56	57	8192	0	0	1	x		-1	
0	0	31414	72	73	8192	0	0	1	x		-1	
0	0	31415	35	32	8192	0	0	1	x		-1	
0	0	31416	94	95	8192	0	0	1	x		-1	
0	0	31417	43	40	8192	0	0	1	x		-1	
0	0	31418	111	108	8192	0	0	1	x		-1	
0	0	31419	69	70	8192	0	0	1	x		-1	
0	0	31420	61	62	8192	0	0	1	x		-1	
0	0	31421	77	78	8192	0	0	1	x		-1	
0	0	31422	40	41	8192	0	0	1	x		-1	
0	0	31423	70	71	8192	0	0	1	x		-1	
0	0	31424	62	63	8192	0	0	1	x		-1	
0	0	31425	32	33	8192	0	0	1	x		-1	
0	0	31426	95	92	8192	0	0	1	x		-1	
0	0	31427	71	68	8192	0	0	1	x		-1	
0	0	31428	63	60	8192	0	0	1	x		-1	
0	0	31429	36	37	8192	0	0	1	x		-1	
0	0	31430	37	38	8192	0	0	1	x		-1	
0	0	31431	92	93	8192	0	0	1	x		-1	
0	0	31432	68	69	8192	0	0	1	x		-1	
0	0	31433	60	61	8192	0	0	1	x		-1	
0	0	31434	44	45	8192	0	0	1	x		-1	
0	0	31435	89	90	8192	0	0	1	x		-1	
0	0	31436	65	66	8192	0	0	1	x		-1	
0	0	31437	38	39	8192	0	0	1	x		-1	
0	0	31438	39	36	8192	0	0	1	x		-1	
0	0	31439	108	109	8192	0	0	1	x		-1	
0	0	31440	90	91	8192	0	0	1	x		-1	
0	0	31441	66	67	8192	0	0	1	x		-1	
0	0	31442	45	46	8192	0	0	1	x		-1	
0	0	31443	46	47	8192	0	0	1	x		-1	
0	0	31444	105	106	8192	0	0	1	x		-1	
0	0	31445	91	88	8192	0	0	1	x		-1	
0	0	31446	67	64	8192	0	0	1	x		-1	
0	0	31447	32	33	8192	0	0	1	x		-1	
0	0	31448	117	118	8192	0	0	1	x		-1	
0	0	31449	57	58	8192	0	0	1	x		-1	
0	0	31450	78	79	8192	0	0	1	x		-1	
0	0	31451	64	65	8192	0	0	1	x		-1	
0	0	31452	106	107	8192	0	0	1	x		-1	
0	0	31453	88	89	8192	0	0	1	x		-1	
0	0	31454	47	44	8192	0	0	1	x		-1	
0	0	31455	40	41	8192	0	0	1	x		-1	
0	0	31456	69	70	8192	0	0	1	x		-1	
0	0	31457	107	104	8192	0	0	1	x		-1	
0	0	31458	93	94	8192	0	0	1	x		-1	
0	0	31459	33	34	8192	0	0	1	x		-1	
0	0	31460	34	35	8192	0	0	1	x		-1	
0	0	31461	70	71	8192	0	0	1	x		-1	
0	0	31462	104	105	8192	0	0	1	x		-1	
0	0	31463	118	119	8192	0	0	1	x		-1	
0	0	31464	41	42	8192	0	0	1	x		-1	
0	0	31465	58	59	8192	0	0	1	x		-1	
0	0	31466	79	76	8192	0	0	1	x		-1	
0	0	31467	108	109	8192	0	0	1	x		-1	
0	0	31468	119	116	8192	0	0	1	x		-1	
0	0	31469	42	43	8192	0	0	1	x		-1	
0	0	31470	94	95	8192	0	0	1	x		-1	
0	0	31471	35	32	8192	0	0	1	x		-1	
0	0	31472	109	110	8192	0	0	1	x		-1	
0	0	31473	59	56	8192	0	0	1	x		-1	
0	0	31474	43	40	8192	0	0	1	x		-1	
0	0	31475	71	68	8192	0	0	1	x		-1	
0	0	31476	36	37	8192	0	0	1	x		-1	
0	0	31477	76	77	8192	0	0	1	x		-1	
0	0	31478	95	92	8192	0	0	1	x		-1	
0	0	31479	44	45	8192	0	0	1	x		-1	
0	0	31480	110	111	8192	0	0	1	x		-1	
0	0	31481	56	57	8192	0	0	1	x		-1	
0	0	31482	116	117	8192	0	0	1	x		-1	
0	0	31483	68	69	8192	0	0	1	x		-1	
0	0	31484	37	38	8192	0	0	1	x		-1	
0	0	31485	73	74	8192	0	0	1	x		-1	
0	0	31486	60	61	8192	0	0	1	x		-1	
0	0	31487	45	46	8192	0	0	1	x		-1	
0	0	31488	111	108	8192	0	0	1	x		-1	
0	0	31489	92	93	8192	0	0	1	x		-1	
0	0	31490	113	114	8192	0	0	1	x		-1	
0	0	31491	61	62	8192	0	0	1	x		-1	
0	0	31492	38	39	8192	0	0	1	x		-1	
0	0	31493	74	75	8192	0	0	1	x		-1	
0	0	31494	65	66	8192	0	0	1	x		-1	
0	0	31495	46	47	8192	0	0	1	x		-1	
0	0	31496	104	105	8192	0	0	1	x		-1	
0	0	31497	89	90	8192	0	0	1	x		-1	
0	0	31498	114	115	8192	0	0	1	x		-1	
0	0	31499	62	63	8192	0	0	1	x		-1	
0	0	31500	39	36	8192	0	0	1	x		-1	
0	0	31501	75	72	8192	0	0	1	x		-1	
0	0	31502	66	67	8192	0	0	1	x		-1	
0	0	31503	47	44	8192	0	0	1	x		-1	
0	0	31504	105	106	8192	0	0	1	x		-1	
0	0	31505	90	91	8192	0	0	1	x		-1	
0	0	31506	115	112	8192	0	0	1	x		-1	
0	0	31507	63	60	8192	0	0	1	x		-1	
0	0	31508	32	33	8192	0	0	1	x		-1	
0	0	31509	106	107	8192	0	0	1	x		-1	
0	0	31510	67	64	8192	0	0	1	x		-1	
0	0	31511	40	41	8192	0	0	1	x		-1	
0	0	31512	72	73	8192	0	0	1	x		-1	
0	0	31513	91	88	8192	0	0	1	x		-1	
0	0	31514	112	113	8192	0	0	1	x		-1	
0	0	31515	56	57	8192	0	0	1	x		-1	
0	0	31516	33	34	8192	0	0	1	x		-1	
0	0	31517	76	77	8192	0	0	1	x		-1	
0	0	31518	64	65	8192	0	0	1	x		-1	
0	0	31519	41	42	8192	0	0	1	x		-1	
0	0	31520	107	104	8192	0	0	1	x		-1	
0	0	31521	88	89	8192	0	0	1	x		-1	
0	0	31522	117	118	8192	0	0	1	x		-1	
0	0	31523	42	43	8192	0	0	1	x		-1	
0	0	31524	68	69	8192	0	0	1	x		-1	
0	0	31525	57	58	8192	0	0	1	x		-1	
0	0	31526	34	35	8192	0	0	1	x		-1	
0	0	31527	77	78	8192	0	0	1	x		-1	
0	0	31528	92	93	8192	0	0	1	x		-1	
0	0	31529	58	59	8192	0	0	1	x		-1	
0	0	31530	35	32	8192	0	0	1	x		-1	
0	0	31531	59	56	8192	0	0	1	x		-1	
0	0	31532	69	70	8192	0	0	1	x		-1	
0	0	31533	118	119	8192	0	0	1	x		-1	
0	0	31534	78	79	8192	0	0	1	x		-1	
0	0	31535	127	124	8192	0	0	1	x		-1	
0	0	31536	70	71	8192	0	0	1	x		-1	
0	0	31537	108	109	8192	0	0	1	x		-1	
0	0	31538	93	94	8192	0	0	1	x		-1	
0	0	31539	124	125	8192	0	0	1	x		-1	
0	0	31540	119	116	8192	0	0	1	x		-1	
0	0	31541	79	76	8192	0	0	1	x		-1	
0	0	31542	43	40	8192	0	0	1	x		-1	
0	0	31543	71	68	8192	0	0	1	x		-1	
0	0	31544	109	110	8192	0	0	1	x		-1	
0	0	31545	94	95	8192	0	0	1	x		-1	
0	0	31546	60	61	8192	0	0	1	x		-1	
0	0	31547	125	126	8192	0	0	1	x		-1	
0	0	31548	64	65	8192	0	0	1	x		-1	
0	0	31549	72	73	8192	0	0	1	x		-1	
0	0	31550	103	100	8192	0	0	1	x		-1	
0	0	31551	116	117	8192	0	0	1	x		-1	
0	0	31552	126	127	8192	0	0	1	x		-1	
0	0	31553	95	92	8192	0	0	1	x		-1	
0	0	31554	61	62	8192	0	0	1	x		-1	
0	0	31555	110	111	8192	0	0	1	x		-1	
0	0	31556	65	66	8192	0	0	1	x		-1	
0	0	31557	123	120	8192	0	0	1	x		-1	
0	0	31558	120	121	8192	0	0	1	x		-1	
0	0	31559	62	63	8192	0	0	1	x		-1	
0	0	31560	111	108	8192	0	0	1	x		-1	
0	0	31561	66	67	8192	0	0	1	x		-1	
0	0	31562	100	101	8192	0	0	1	x		-1	
0	0	31563	101	102	8192	0	0	1	x		-1	
0	0	31564	63	60	8192	0	0	1	x		-1	
0	0	31565	88	89	8192	0	0	1	x		-1	
0	0	31566	67	64	8192	0	0	1	x		-1	
0	0	31567	121	122	8192	0	0	1	x		-1	
0	0	31568	73	74	8192	0	0	1	x		-1	
0	0	31569	104	105	8192	0	0	1	x		-1	
0	0	31570	113	114	8192	0	0	1	x		-1	
0	0	31571	122	123	8192	0	0	1	x		-1	
0	0	31572	89	90	8192	0	0	1	x		-1	
0	0	31573	102	103	8192	0	0	1	x		-1	
0	0	31574	56	57	8192	0	0	1	x		-1	
0	0	31575	74	75	8192	0	0	1	x		-1	
0	0	31576	90	91	8192	0	0	1	x		-1	
0	0	31577	114	115	8192	0	0	1	x		-1	
0	0	31578	127	124	8192	0	0	1	x		-1	
0	0	31579	57	58	8192	0	0	1	x		-1	
0	0	31580	91	88	8192	0	0	1	x		-1	
0	0	31581	115	112	8192	0	0	1	x		-1	
0	0	31582	75	72	8192	0	0	1	x		-1	
0	0	31583	99	96	8192	0	0	1	x		-1	
0	0	31584	105	106	8192	0	0	1	x		-1	
0	0	31585	112	113	8192	0	0	1	x		-1	
0	0	31586	68	69	8192	0	0	1	x		-1	
0	0	31587	116	117	8192	0	0	1	x		-1	
0	0	31588	58	59	8192	0	0	1	x		-1	
0	0	31589	96	97	8192	0	0	1	x		-1	
0	0	31590	69	70	8192	0	0	1	x		-1	
