flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	146940	32	33	65536	0	0	1	x		-1	
0	0	146941	122	123	65536	0	0	1	x		-1	
0	0	146942	6	7	65536	0	0	1	x		-1	
0	0	146943	123	124	65536	0	0	1	x		-1	
0	0	146944	111	104	65536	0	0	1	x		-1	
0	0	146945	66	67	65536	0	0	1	x		-1	
0	0	146946	67	68	65536	0	0	1	x		-1	
0	0	146947	25	26	65536	0	0	1	x		-1	
0	0	146948	46	47	65536	0	0	1	x		-1	
0	0	146949	113	114	65536	0	0	1	x		-1	
0	0	146950	55	48	65536	0	0	1	x		-1	
0	0	146951	53	54	65536	0	0	1	x		-1	
0	0	146952	7	0	65536	0	0	1	x		-1	
0	0	146953	85	86	65536	0	0	1	x		-1	
0	0	146954	17	18	65536	0	0	1	x		-1	
0	0	146955	121	122	65536	0	0	1	x		-1	
0	0	146956	24	25	65536	0	0	1	x		-1	
0	0	146957	47	40	65536	0	0	1	x		-1	
0	0	146958	112	113	65536	0	0	1	x		-1	
0	0	146959	79	72	65536	0	0	1	x		-1	
0	0	146960	56	57	65536	0	0	1	x		-1	
0	0	146961	109	110	65536	0	0	1	x		-1	
0	0	146962	84	85	65536	0	0	1	x		-1	
0	0	146963	65	66	65536	0	0	1	x		-1	
0	0	146964	64	65	65536	0	0	1	x		-1	
0	0	146965	30	31	65536	0	0	1	x		-1	
0	0	146966	45	46	65536	0	0	1	x		-1	
0	0	146967	44	45	65536	0	0	1	x		-1	
0	0	146968	118	119	65536	0	0	1	x		-1	
0	0	146969	5	6	65536	0	0	1	x		-1	
0	0	146970	62	63	65536	0	0	1	x		-1	
0	0	146971	16	17	65536	0	0	1	x		-1	
0	0	146972	120	121	65536	0	0	1	x		-1	
0	0	146973	70	71	65536	0	0	1	x		-1	
0	0	146974	31	24	65536	0	0	1	x		-1	
0	0	146975	52	53	65536	0	0	1	x		-1	
0	0	146976	42	43	65536	0	0	1	x		-1	
0	0	146977	99	100	65536	0	0	1	x		-1	
0	0	146978	108	109	65536	0	0	1	x		-1	
0	0	146979	82	83	65536	0	0	1	x		-1	
0	0	146980	8	9	65536	0	0	1	x		-1	
0	0	146981	126	127	65536	0	0	1	x		-1	
0	0	146982	38	39	65536	0	0	1	x		-1	
0	0	146983	77	78	65536	0	0	1	x		-1	
0	0	146984	50	51	65536	0	0	1	x		-1	
0	0	146985	4	5	65536	0	0	1	x		-1	
0	0	146986	106	107	65536	0	0	1	x		-1	
0	0	146987	83	84	65536	0	0	1	x		-1	
0	0	146988	71	64	65536	0	0	1	x		-1	
0	0	146989	22	23	65536	0	0	1	x		-1	
0	0	146990	29	30	65536	0	0	1	x		-1	
0	0	146991	119	112	65536	0	0	1	x		-1	
0	0	146992	117	118	65536	0	0	1	x		-1	
0	0	146993	116	117	65536	0	0	1	x		-1	
0	0	146994	63	56	65536	0	0	1	x		-1	
0	0	146995	2	3	65536	0	0	1	x		-1	
0	0	146996	3	4	65536	0	0	1	x		-1	
0	0	146997	97	98	65536	0	0	1	x		-1	
0	0	146998	96	97	65536	0	0	1	x		-1	
0	0	146999	39	32	65536	0	0	1	x		-1	
0	0	147000	28	29	65536	0	0	1	x		-1	
0	0	147001	81	82	65536	0	0	1	x		-1	
0	0	147002	80	81	65536	0	0	1	x		-1	
0	0	147003	86	87	65536	0	0	1	x		-1	
0	0	147004	90	91	65536	0	0	1	x		-1	
0	0	147005	87	80	65536	0	0	1	x		-1	
0	0	147006	14	15	65536	0	0	1	x		-1	
0	0	147007	1	2	65536	0	0	1	x		-1	
0	0	147008	102	103	65536	0	0	1	x		-1	
0	0	147009	37	38	65536	0	0	1	x		-1	
0	0	147010	26	27	65536	0	0	1	x		-1	
0	0	147011	51	52	65536	0	0	1	x		-1	
0	0	147012	61	62	65536	0	0	1	x		-1	
0	0	147013	69	70	65536	0	0	1	x		-1	
0	0	147014	127	120	65536	0	0	1	x		-1	
0	0	147015	125	126	65536	0	0	1	x		-1	
0	0	147016	0	1	65536	0	0	1	x		-1	
0	0	147017	43	44	65536	0	0	1	x		-1	
0	0	147018	6	7	65536	0	0	1	x		-1	
0	0	147019	7	0	65536	0	0	1	x		-1	
0	0	147020	27	28	65536	0	0	1	x		-1	
0	0	147021	5	6	65536	0	0	1	x		-1	
0	0	147022	91	92	65536	0	0	1	x		-1	
0	0	147023	60	61	65536	0	0	1	x		-1	
0	0	147024	68	69	65536	0	0	1	x		-1	
0	0	147025	23	16	65536	0	0	1	x		-1	
0	0	147026	21	22	65536	0	0	1	x		-1	
0	0	147027	36	37	65536	0	0	1	x		-1	
0	0	147028	34	35	65536	0	0	1	x		-1	
0	0	147029	49	50	65536	0	0	1	x		-1	
0	0	147030	107	108	65536	0	0	1	x		-1	
0	0	147031	89	90	65536	0	0	1	x		-1	
0	0	147032	48	49	65536	0	0	1	x		-1	
0	0	147033	66	67	65536	0	0	1	x		-1	
0	0	147034	103	96	65536	0	0	1	x		-1	
0	0	147035	76	77	65536	0	0	1	x		-1	
0	0	147036	4	5	65536	0	0	1	x		-1	
0	0	147037	85	86	65536	0	0	1	x		-1	
0	0	147038	41	42	65536	0	0	1	x		-1	
0	0	147039	84	85	65536	0	0	1	x		-1	
0	0	147040	124	125	65536	0	0	1	x		-1	
0	0	147041	122	123	65536	0	0	1	x		-1	
0	0	147042	25	26	65536	0	0	1	x		-1	
0	0	147043	105	106	65536	0	0	1	x		-1	
0	0	147044	101	102	65536	0	0	1	x		-1	
0	0	147045	15	8	65536	0	0	1	x		-1	
0	0	147046	58	59	65536	0	0	1	x		-1	
0	0	147047	40	41	65536	0	0	1	x		-1	
0	0	147048	82	83	65536	0	0	1	x		-1	
0	0	147049	123	124	65536	0	0	1	x		-1	
0	0	147050	35	36	65536	0	0	1	x		-1	
0	0	147051	114	115	65536	0	0	1	x		-1	
0	0	147052	115	116	65536	0	0	1	x		-1	
0	0	147053	100	101	65536	0	0	1	x		-1	
0	0	147054	13	14	65536	0	0	1	x		-1	
0	0	147055	20	21	65536	0	0	1	x		-1	
0	0	147056	46	47	65536	0	0	1	x		-1	
0	0	147057	83	84	65536	0	0	1	x		-1	
0	0	147058	24	25	65536	0	0	1	x		-1	
0	0	147059	121	122	65536	0	0	1	x		-1	
0	0	147060	2	3	65536	0	0	1	x		-1	
0	0	147061	30	31	65536	0	0	1	x		-1	
0	0	147062	31	24	65536	0	0	1	x		-1	
0	0	147063	12	13	65536	0	0	1	x		-1	
0	0	147064	29	30	65536	0	0	1	x		-1	
0	0	147065	54	55	65536	0	0	1	x		-1	
0	0	147066	67	68	65536	0	0	1	x		-1	
0	0	147067	74	75	65536	0	0	1	x		-1	
0	0	147068	120	121	65536	0	0	1	x		-1	
0	0	147069	3	4	65536	0	0	1	x		-1	
0	0	147070	126	127	65536	0	0	1	x		-1	
0	0	147071	127	120	65536	0	0	1	x		-1	
0	0	147072	125	126	65536	0	0	1	x		-1	
0	0	147073	10	11	65536	0	0	1	x		-1	
0	0	147074	28	29	65536	0	0	1	x		-1	
0	0	147075	113	114	65536	0	0	1	x		-1	
0	0	147076	65	66	65536	0	0	1	x		-1	
0	0	147077	112	113	65536	0	0	1	x		-1	
0	0	147078	98	99	65536	0	0	1	x		-1	
0	0	147079	59	60	65536	0	0	1	x		-1	
0	0	147080	124	125	65536	0	0	1	x		-1	
0	0	147081	104	105	65536	0	0	1	x		-1	
0	0	147082	110	111	65536	0	0	1	x		-1	
0	0	147083	26	27	65536	0	0	1	x		-1	
0	0	147084	111	104	65536	0	0	1	x		-1	
0	0	147085	64	65	65536	0	0	1	x		-1	
0	0	147086	109	110	65536	0	0	1	x		-1	
0	0	147087	18	19	65536	0	0	1	x		-1	
0	0	147088	47	40	65536	0	0	1	x		-1	
0	0	147089	19	20	65536	0	0	1	x		-1	
0	0	147090	45	46	65536	0	0	1	x		-1	
0	0	147091	44	45	65536	0	0	1	x		-1	
0	0	147092	57	58	65536	0	0	1	x		-1	
0	0	147093	75	76	65536	0	0	1	x		-1	
0	0	147094	56	57	65536	0	0	1	x		-1	
0	0	147095	70	71	65536	0	0	1	x		-1	
0	0	147096	62	63	65536	0	0	1	x		-1	
0	0	147097	63	56	65536	0	0	1	x		-1	
0	0	147098	11	12	65536	0	0	1	x		-1	
0	0	147099	61	62	65536	0	0	1	x		-1	
0	0	147100	60	61	65536	0	0	1	x		-1	
0	0	147101	27	28	65536	0	0	1	x		-1	
0	0	147102	1	2	65536	0	0	1	x		-1	
0	0	147103	0	1	65536	0	0	1	x		-1	
0	0	147104	108	109	65536	0	0	1	x		-1	
0	0	147105	17	18	65536	0	0	1	x		-1	
0	0	147106	16	17	65536	0	0	1	x		-1	
0	0	147107	22	23	65536	0	0	1	x		-1	
0	0	147108	23	16	65536	0	0	1	x		-1	
0	0	147109	21	22	65536	0	0	1	x		-1	
0	0	147110	20	21	65536	0	0	1	x		-1	
0	0	147111	18	19	65536	0	0	1	x		-1	
0	0	147112	19	20	65536	0	0	1	x		-1	
0	0	147113	73	74	65536	0	0	1	x		-1	
0	0	147114	72	73	65536	0	0	1	x		-1	
0	0	147115	78	79	65536	0	0	1	x		-1	
0	0	147116	79	72	65536	0	0	1	x		-1	
0	0	147117	122	123	65536	0	0	1	x		-1	
0	0	147118	55	48	65536	0	0	1	x		-1	
0	0	147119	88	89	65536	0	0	1	x		-1	
0	0	147120	58	59	65536	0	0	1	x		-1	
0	0	147121	94	95	65536	0	0	1	x		-1	
0	0	147122	71	64	65536	0	0	1	x		-1	
0	0	147123	69	70	65536	0	0	1	x		-1	
0	0	147124	6	7	65536	0	0	1	x		-1	
0	0	147125	68	69	65536	0	0	1	x		-1	
0	0	147126	9	10	65536	0	0	1	x		-1	
0	0	147127	59	60	65536	0	0	1	x		-1	
0	0	147128	99	100	65536	0	0	1	x		-1	
0	0	147129	118	119	65536	0	0	1	x		-1	
0	0	147130	7	0	65536	0	0	1	x		-1	
0	0	147131	42	43	65536	0	0	1	x		-1	
0	0	147132	43	44	65536	0	0	1	x		-1	
0	0	147133	119	112	65536	0	0	1	x		-1	
0	0	147134	117	118	65536	0	0	1	x		-1	
0	0	147135	53	54	65536	0	0	1	x		-1	
0	0	147136	52	53	65536	0	0	1	x		-1	
0	0	147137	50	51	65536	0	0	1	x		-1	
0	0	147138	51	52	65536	0	0	1	x		-1	
0	0	147139	95	88	65536	0	0	1	x		-1	
0	0	147140	77	78	65536	0	0	1	x		-1	
0	0	147141	76	77	65536	0	0	1	x		-1	
0	0	147142	74	75	65536	0	0	1	x		-1	
0	0	147143	116	117	65536	0	0	1	x		-1	
0	0	147144	8	9	65536	0	0	1	x		-1	
0	0	147145	106	107	65536	0	0	1	x		-1	
0	0	147146	107	108	65536	0	0	1	x		-1	
0	0	147147	14	15	65536	0	0	1	x		-1	
0	0	147148	49	50	65536	0	0	1	x		-1	
0	0	147149	123	124	65536	0	0	1	x		-1	
0	0	147150	48	49	65536	0	0	1	x		-1	
0	0	147151	66	67	65536	0	0	1	x		-1	
0	0	147152	54	55	65536	0	0	1	x		-1	
0	0	147153	93	94	65536	0	0	1	x		-1	
0	0	147154	55	48	65536	0	0	1	x		-1	
0	0	147155	53	54	65536	0	0	1	x		-1	
0	0	147156	52	53	65536	0	0	1	x		-1	
0	0	147157	50	51	65536	0	0	1	x		-1	
0	0	147158	51	52	65536	0	0	1	x		-1	
0	0	147159	105	106	65536	0	0	1	x		-1	
0	0	147160	104	105	65536	0	0	1	x		-1	
0	0	147161	75	76	65536	0	0	1	x		-1	
0	0	147162	110	111	65536	0	0	1	x		-1	
0	0	147163	111	104	65536	0	0	1	x		-1	
0	0	147164	109	110	65536	0	0	1	x		-1	
0	0	147165	108	109	65536	0	0	1	x		-1	
0	0	147166	106	107	65536	0	0	1	x		-1	
0	0	147167	107	108	65536	0	0	1	x		-1	
0	0	147168	114	115	65536	0	0	1	x		-1	
0	0	147169	115	116	65536	0	0	1	x		-1	
0	0	147170	15	8	65536	0	0	1	x		-1	
0	0	147171	41	42	65536	0	0	1	x		-1	
0	0	147172	5	6	65536	0	0	1	x		-1	
0	0	147173	67	68	65536	0	0	1	x		-1	
0	0	147174	92	93	65536	0	0	1	x		-1	
0	0	147175	90	91	65536	0	0	1	x		-1	
0	0	147176	91	92	65536	0	0	1	x		-1	
0	0	147177	4	5	65536	0	0	1	x		-1	
0	0	147178	40	41	65536	0	0	1	x		-1	
0	0	147179	13	14	65536	0	0	1	x		-1	
0	0	147180	46	47	65536	0	0	1	x		-1	
0	0	147181	2	3	65536	0	0	1	x		-1	
0	0	147182	47	40	65536	0	0	1	x		-1	
0	0	147183	3	4	65536	0	0	1	x		-1	
0	0	147184	45	46	65536	0	0	1	x		-1	
0	0	147185	44	45	65536	0	0	1	x		-1	
0	0	147186	42	43	65536	0	0	1	x		-1	
0	0	147187	43	44	65536	0	0	1	x		-1	
0	0	147188	12	13	65536	0	0	1	x		-1	
0	0	147189	10	11	65536	0	0	1	x		-1	
0	0	147190	11	12	65536	0	0	1	x		-1	
0	0	147191	9	10	65536	0	0	1	x		-1	
0	0	147192	8	9	65536	0	0	1	x		-1	
0	0	147193	14	15	65536	0	0	1	x		-1	
0	0	147194	15	8	65536	0	0	1	x		-1	
0	0	147195	13	14	65536	0	0	1	x		-1	
0	0	147196	12	13	65536	0	0	1	x		-1	
0	0	147197	10	11	65536	0	0	1	x		-1	
0	0	147198	11	12	65536	0	0	1	x		-1	
0	0	147199	124	125	65536	0	0	1	x		-1	
0	0	147200	12	13	65536	0	0	1	x		-1	
0	0	147201	11	12	65536	0	0	1	x		-1	
0	0	147202	9	10	65536	0	0	1	x		-1	
0	0	147203	10	11	65536	0	0	1	x		-1	
0	0	147204	8	9	65536	0	0	1	x		-1	
0	0	147205	15	8	65536	0	0	1	x		-1	
0	0	147206	100	101	65536	0	0	1	x		-1	
0	0	147207	92	93	65536	0	0	1	x		-1	
0	0	147208	44	45	65536	0	0	1	x		-1	
0	0	147209	43	44	65536	0	0	1	x		-1	
0	0	147210	68	69	65536	0	0	1	x		-1	
0	0	147211	13	14	65536	0	0	1	x		-1	
0	0	147212	91	92	65536	0	0	1	x		-1	
0	0	147213	89	90	65536	0	0	1	x		-1	
0	0	147214	108	109	65536	0	0	1	x		-1	
0	0	147215	36	37	65536	0	0	1	x		-1	
0	0	147216	107	108	65536	0	0	1	x		-1	
0	0	147217	99	100	65536	0	0	1	x		-1	
0	0	147218	105	106	65536	0	0	1	x		-1	
0	0	147219	106	107	65536	0	0	1	x		-1	
0	0	147220	67	68	65536	0	0	1	x		-1	
0	0	147221	52	53	65536	0	0	1	x		-1	
0	0	147222	4	5	65536	0	0	1	x		-1	
0	0	147223	3	4	65536	0	0	1	x		-1	
0	0	147224	84	85	65536	0	0	1	x		-1	
0	0	147225	83	84	65536	0	0	1	x		-1	
0	0	147226	81	82	65536	0	0	1	x		-1	
0	0	147227	82	83	65536	0	0	1	x		-1	
0	0	147228	123	124	65536	0	0	1	x		-1	
0	0	147229	80	81	65536	0	0	1	x		-1	
0	0	147230	104	105	65536	0	0	1	x		-1	
0	0	147231	111	104	65536	0	0	1	x		-1	
0	0	147232	109	110	65536	0	0	1	x		-1	
0	0	147233	90	91	65536	0	0	1	x		-1	
0	0	147234	35	36	65536	0	0	1	x		-1	
0	0	147235	41	42	65536	0	0	1	x		-1	
0	0	147236	14	15	65536	0	0	1	x		-1	
0	0	147237	121	122	65536	0	0	1	x		-1	
0	0	147238	87	80	65536	0	0	1	x		-1	
0	0	147239	20	21	65536	0	0	1	x		-1	
0	0	147240	19	20	65536	0	0	1	x		-1	
0	0	147241	60	61	65536	0	0	1	x		-1	
0	0	147242	88	89	65536	0	0	1	x		-1	
0	0	147243	33	34	65536	0	0	1	x		-1	
0	0	147244	97	98	65536	0	0	1	x		-1	
0	0	147245	98	99	65536	0	0	1	x		-1	
0	0	147246	122	123	65536	0	0	1	x		-1	
0	0	147247	85	86	65536	0	0	1	x		-1	
0	0	147248	86	87	65536	0	0	1	x		-1	
0	0	147249	116	117	65536	0	0	1	x		-1	
0	0	147250	76	77	65536	0	0	1	x		-1	
0	0	147251	42	43	65536	0	0	1	x		-1	
0	0	147252	40	41	65536	0	0	1	x		-1	
0	0	147253	28	29	65536	0	0	1	x		-1	
0	0	147254	96	97	65536	0	0	1	x		-1	
0	0	147255	120	121	65536	0	0	1	x		-1	
0	0	147256	127	120	65536	0	0	1	x		-1	
0	0	147257	125	126	65536	0	0	1	x		-1	
0	0	147258	1	2	65536	0	0	1	x		-1	
0	0	147259	2	3	65536	0	0	1	x		-1	
0	0	147260	59	60	65536	0	0	1	x		-1	
0	0	147261	75	76	65536	0	0	1	x		-1	
0	0	147262	47	40	65536	0	0	1	x		-1	
0	0	147263	27	28	65536	0	0	1	x		-1	
0	0	147264	25	26	65536	0	0	1	x		-1	
0	0	147265	103	96	65536	0	0	1	x		-1	
0	0	147266	110	111	65536	0	0	1	x		-1	
0	0	147267	83	84	65536	0	0	1	x		-1	
0	0	147268	107	108	65536	0	0	1	x		-1	
0	0	147269	95	88	65536	0	0	1	x		-1	
0	0	147270	34	35	65536	0	0	1	x		-1	
0	0	147271	11	12	65536	0	0	1	x		-1	
0	0	147272	65	66	65536	0	0	1	x		-1	
0	0	147273	17	18	65536	0	0	1	x		-1	
0	0	147274	126	127	65536	0	0	1	x		-1	
0	0	147275	115	116	65536	0	0	1	x		-1	
0	0	147276	123	124	65536	0	0	1	x		-1	
0	0	147277	122	123	65536	0	0	1	x		-1	
0	0	147278	57	58	65536	0	0	1	x		-1	
0	0	147279	93	94	65536	0	0	1	x		-1	
0	0	147280	45	46	65536	0	0	1	x		-1	
0	0	147281	51	52	65536	0	0	1	x		-1	
0	0	147282	26	27	65536	0	0	1	x		-1	
0	0	147283	101	102	65536	0	0	1	x		-1	
0	0	147284	102	103	65536	0	0	1	x		-1	
0	0	147285	113	114	65536	0	0	1	x		-1	
0	0	147286	120	121	65536	0	0	1	x		-1	
0	0	147287	58	59	65536	0	0	1	x		-1	
0	0	147288	94	95	65536	0	0	1	x		-1	
0	0	147289	46	47	65536	0	0	1	x		-1	
0	0	147290	18	19	65536	0	0	1	x		-1	
0	0	147291	24	25	65536	0	0	1	x		-1	
0	0	147292	82	83	65536	0	0	1	x		-1	
0	0	147293	99	100	65536	0	0	1	x		-1	
0	0	147294	73	74	65536	0	0	1	x		-1	
0	0	147295	121	122	65536	0	0	1	x		-1	
0	0	147296	10	11	65536	0	0	1	x		-1	
0	0	147297	91	92	65536	0	0	1	x		-1	
0	0	147298	43	44	65536	0	0	1	x		-1	
0	0	147299	0	1	65536	0	0	1	x		-1	
0	0	147300	106	107	65536	0	0	1	x		-1	
0	0	147301	114	115	65536	0	0	1	x		-1	
0	0	147302	32	33	65536	0	0	1	x		-1	
0	0	147303	39	32	65536	0	0	1	x		-1	
0	0	147304	127	120	65536	0	0	1	x		-1	
0	0	147305	8	9	65536	0	0	1	x		-1	
0	0	147306	90	91	65536	0	0	1	x		-1	
0	0	147307	42	43	65536	0	0	1	x		-1	
0	0	147308	7	0	65536	0	0	1	x		-1	
0	0	147309	104	105	65536	0	0	1	x		-1	
0	0	147310	112	113	65536	0	0	1	x		-1	
0	0	147311	56	57	65536	0	0	1	x		-1	
0	0	147312	66	67	65536	0	0	1	x		-1	
0	0	147313	49	50	65536	0	0	1	x		-1	
0	0	147314	16	17	65536	0	0	1	x		-1	
0	0	147315	31	24	65536	0	0	1	x		-1	
0	0	147316	80	81	65536	0	0	1	x		-1	
0	0	147317	98	99	65536	0	0	1	x		-1	
0	0	147318	74	75	65536	0	0	1	x		-1	
0	0	147319	119	112	65536	0	0	1	x		-1	
0	0	147320	126	127	65536	0	0	1	x		-1	
0	0	147321	9	10	65536	0	0	1	x		-1	
0	0	147322	88	89	65536	0	0	1	x		-1	
0	0	147323	40	41	65536	0	0	1	x		-1	
0	0	147324	5	6	65536	0	0	1	x		-1	
0	0	147325	105	106	65536	0	0	1	x		-1	
0	0	147326	37	38	65536	0	0	1	x		-1	
0	0	147327	111	104	65536	0	0	1	x		-1	
0	0	147328	63	56	65536	0	0	1	x		-1	
0	0	147329	64	65	65536	0	0	1	x		-1	
0	0	147330	50	51	65536	0	0	1	x		-1	
0	0	147331	23	16	65536	0	0	1	x		-1	
0	0	147332	29	30	65536	0	0	1	x		-1	
0	0	147333	81	82	65536	0	0	1	x		-1	
0	0	147334	96	97	65536	0	0	1	x		-1	
0	0	147335	72	73	65536	0	0	1	x		-1	
0	0	147336	117	118	65536	0	0	1	x		-1	
0	0	147337	124	125	65536	0	0	1	x		-1	
0	0	147338	15	8	65536	0	0	1	x		-1	
0	0	147339	89	90	65536	0	0	1	x		-1	
0	0	147340	41	42	65536	0	0	1	x		-1	
0	0	147341	6	7	65536	0	0	1	x		-1	
0	0	147342	97	98	65536	0	0	1	x		-1	
0	0	147343	79	72	65536	0	0	1	x		-1	
0	0	147344	118	119	65536	0	0	1	x		-1	
0	0	147345	125	126	65536	0	0	1	x		-1	
0	0	147346	14	15	65536	0	0	1	x		-1	
0	0	147347	95	88	65536	0	0	1	x		-1	
0	0	147348	47	40	65536	0	0	1	x		-1	
0	0	147349	46	47	65536	0	0	1	x		-1	
0	0	147350	110	111	65536	0	0	1	x		-1	
0	0	147351	103	96	65536	0	0	1	x		-1	
0	0	147352	77	78	65536	0	0	1	x		-1	
0	0	147353	48	49	65536	0	0	1	x		-1	
0	0	147354	21	22	65536	0	0	1	x		-1	
0	0	147355	22	23	65536	0	0	1	x		-1	
0	0	147356	30	31	65536	0	0	1	x		-1	
0	0	147357	94	95	65536	0	0	1	x		-1	
0	0	147358	44	45	65536	0	0	1	x		-1	
0	0	147359	108	109	65536	0	0	1	x		-1	
0	0	147360	71	64	65536	0	0	1	x		-1	
0	0	147361	69	70	65536	0	0	1	x		-1	
0	0	147362	115	116	65536	0	0	1	x		-1	
0	0	147363	123	124	65536	0	0	1	x		-1	
0	0	147364	87	80	65536	0	0	1	x		-1	
0	0	147365	38	39	65536	0	0	1	x		-1	
0	0	147366	92	93	65536	0	0	1	x		-1	
0	0	147367	35	36	65536	0	0	1	x		-1	
0	0	147368	45	46	65536	0	0	1	x		-1	
0	0	147369	102	103	65536	0	0	1	x		-1	
0	0	147370	70	71	65536	0	0	1	x		-1	
0	0	147371	114	115	65536	0	0	1	x		-1	
0	0	147372	19	20	65536	0	0	1	x		-1	
0	0	147373	86	87	65536	0	0	1	x		-1	
0	0	147374	3	4	65536	0	0	1	x		-1	
0	0	147375	93	94	65536	0	0	1	x		-1	
0	0	147376	109	110	65536	0	0	1	x		-1	
0	0	147377	78	79	65536	0	0	1	x		-1	
0	0	147378	55	48	65536	0	0	1	x		-1	
0	0	147379	67	68	65536	0	0	1	x		-1	
0	0	147380	122	123	65536	0	0	1	x		-1	
0	0	147381	27	28	65536	0	0	1	x		-1	
0	0	147382	61	62	65536	0	0	1	x		-1	
0	0	147383	34	35	65536	0	0	1	x		-1	
0	0	147384	91	92	65536	0	0	1	x		-1	
0	0	147385	107	108	65536	0	0	1	x		-1	
0	0	147386	75	76	65536	0	0	1	x		-1	
0	0	147387	112	113	65536	0	0	1	x		-1	
0	0	147388	18	19	65536	0	0	1	x		-1	
0	0	147389	120	121	65536	0	0	1	x		-1	
0	0	147390	2	3	65536	0	0	1	x		-1	
0	0	147391	43	44	65536	0	0	1	x		-1	
0	0	147392	100	101	65536	0	0	1	x		-1	
0	0	147393	101	102	65536	0	0	1	x		-1	
0	0	147394	106	107	65536	0	0	1	x		-1	
0	0	147395	99	100	65536	0	0	1	x		-1	
0	0	147396	66	67	65536	0	0	1	x		-1	
0	0	147397	64	65	65536	0	0	1	x		-1	
0	0	147398	26	27	65536	0	0	1	x		-1	
0	0	147399	24	25	65536	0	0	1	x		-1	
0	0	147400	62	63	65536	0	0	1	x		-1	
0	0	147401	59	60	65536	0	0	1	x		-1	
0	0	147402	42	43	65536	0	0	1	x		-1	
0	0	147403	12	13	65536	0	0	1	x		-1	
0	0	147404	74	75	65536	0	0	1	x		-1	
0	0	147405	98	99	65536	0	0	1	x		-1	
0	0	147406	84	85	65536	0	0	1	x		-1	
0	0	147407	16	17	65536	0	0	1	x		-1	
0	0	147408	25	26	65536	0	0	1	x		-1	
0	0	147409	32	33	65536	0	0	1	x		-1	
0	0	147410	33	34	65536	0	0	1	x		-1	
0	0	147411	40	41	65536	0	0	1	x		-1	
0	0	147412	53	54	65536	0	0	1	x		-1	
0	0	147413	72	73	65536	0	0	1	x		-1	
0	0	147414	73	74	65536	0	0	1	x		-1	
0	0	147415	96	97	65536	0	0	1	x		-1	
0	0	147416	121	122	65536	0	0	1	x		-1	
0	0	147417	0	1	65536	0	0	1	x		-1	
0	0	147418	31	24	65536	0	0	1	x		-1	
0	0	147419	39	32	65536	0	0	1	x		-1	
0	0	147420	13	14	65536	0	0	1	x		-1	
0	0	147421	54	55	65536	0	0	1	x		-1	
0	0	147422	65	66	65536	0	0	1	x		-1	
0	0	147423	51	52	65536	0	0	1	x		-1	
0	0	147424	17	18	65536	0	0	1	x		-1	
0	0	147425	127	120	65536	0	0	1	x		-1	
0	0	147426	1	2	65536	0	0	1	x		-1	
0	0	147427	104	105	65536	0	0	1	x		-1	
0	0	147428	105	106	65536	0	0	1	x		-1	
0	0	147429	41	42	65536	0	0	1	x		-1	
0	0	147430	113	114	65536	0	0	1	x		-1	
0	0	147431	71	64	65536	0	0	1	x		-1	
0	0	147432	50	51	65536	0	0	1	x		-1	
0	0	147433	23	16	65536	0	0	1	x		-1	
0	0	147434	126	127	65536	0	0	1	x		-1	
0	0	147435	7	0	65536	0	0	1	x		-1	
0	0	147436	38	39	65536	0	0	1	x		-1	
0	0	147437	11	12	65536	0	0	1	x		-1	
0	0	147438	79	72	65536	0	0	1	x		-1	
0	0	147439	119	112	65536	0	0	1	x		-1	
0	0	147440	97	98	65536	0	0	1	x		-1	
0	0	147441	58	59	65536	0	0	1	x		-1	
0	0	147442	56	57	65536	0	0	1	x		-1	
0	0	147443	124	125	65536	0	0	1	x		-1	
0	0	147444	6	7	65536	0	0	1	x		-1	
0	0	147445	36	37	65536	0	0	1	x		-1	
0	0	147446	85	86	65536	0	0	1	x		-1	
0	0	147447	70	71	65536	0	0	1	x		-1	
0	0	147448	68	69	65536	0	0	1	x		-1	
0	0	147449	48	49	65536	0	0	1	x		-1	
0	0	147450	22	23	65536	0	0	1	x		-1	
0	0	147451	57	58	65536	0	0	1	x		-1	
0	0	147452	125	126	65536	0	0	1	x		-1	
0	0	147453	4	5	65536	0	0	1	x		-1	
0	0	147454	123	124	65536	0	0	1	x		-1	
0	0	147455	10	11	65536	0	0	1	x		-1	
0	0	147456	78	79	65536	0	0	1	x		-1	
0	0	147457	69	70	65536	0	0	1	x		-1	
0	0	147458	49	50	65536	0	0	1	x		-1	
0	0	147459	20	21	65536	0	0	1	x		-1	
0	0	147460	111	104	65536	0	0	1	x		-1	
0	0	147461	47	40	65536	0	0	1	x		-1	
0	0	147462	5	6	65536	0	0	1	x		-1	
0	0	147463	83	84	65536	0	0	1	x		-1	
0	0	147464	3	4	65536	0	0	1	x		-1	
0	0	147465	76	77	65536	0	0	1	x		-1	
0	0	147466	90	91	65536	0	0	1	x		-1	
0	0	147467	77	78	65536	0	0	1	x		-1	
0	0	147468	55	48	65536	0	0	1	x		-1	
0	0	147469	21	22	65536	0	0	1	x		-1	
0	0	147470	110	111	65536	0	0	1	x		-1	
0	0	147471	46	47	65536	0	0	1	x		-1	
0	0	147472	8	9	65536	0	0	1	x		-1	
0	0	147473	82	83	65536	0	0	1	x		-1	
0	0	147474	103	96	65536	0	0	1	x		-1	
0	0	147475	67	68	65536	0	0	1	x		-1	
